service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,0.6025539116161489,0.1324587357109385,0.07797524404773841,0.0,2.8418437922699904,2.7556291339883066,0.4903695255491415,0.0,873.0,11.0,10.0,0.0,1565.0,540.0,320.0,0.0,6.537148659534803,18.370860893255376,5.516657162427842,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,-0.5000000000000004,-0.25881904510252063,-0.25881904510252063,0.0,-0.8660254037844384,-0.9659258262890683,-0.9659258262890683,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,3.0,3.0,3.942,0.0,10.0,10.785,96.0,0.0,5.785985915492958,5.301254545454546,22.01169696969697,0.0,5.712,5.0,9.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,7.997228211258801,0.4954018051226598,0.30434143190816193,0.0,8.198656532659413,9.827948169852196,1.5051119807837918,0.0,2065.0,47.0,102.0,0.0,2095.0,1730.0,412.0,0.0,14.088383540608062,20.451221625125957,13.151463909761288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.0,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.0,0.5000000000000001,0.5000000000000001,0.2588190451025203,0.0,-0.8660254037844386,-0.8660254037844386,-0.9659258262890684,0.0,4.68,4.173,4.68,0.0,11.0,266.371,23.624,0.0,7.3232,39.67332258064516,8.278242424242425,0.0,7.265,26.0,7.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5955229190103504,0.801677075981945,0.11352761065606633,0.0,3.9731223298163933,3.6541133505268495,1.4457860554852393,0.0,1574.0,1267.0,25.0,0.0,2676.0,2088.0,740.0,0.0,5.345007618587076,6.300195431942844,7.033553783441705,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,3.0,3.0,3.0,3.368,9.641,7.904,9.937,3.368,4.515736363636363,4.663585365853659,4.255624999999999,3.368,3.7815,4.4815000000000005,3.7815,3.368,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
0,0.0,5.0,5.0,0.0,1,0.0,0.0,1,0.0,0.09841549285079161,0.04130670616964555,0.0,0.0,1.1811505238894966,0.06253108661366633,0.0,0.0,11.0,11.0,0.0,0.0,181.0,31.0,0.0,0.0,23.49249660774689,7.261674574490283,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,0.0,0.0,-0.9749279121818236,-0.9749279121818236,0.0,0.0,-0.8660254037844388,-0.8660254037844388,0.0,0.0,-0.4999999999999997,-0.4999999999999997,0.0,0.0,-0.8660254037844388,-0.8660254037844388,0.0,0.0,-0.4999999999999997,-0.4999999999999997,0.0,0.0,3.9,3.0,0.0,0.0,4.224,4.427,0.0,0.0,3.9392105263157893,3.9385,0.0,0.0,3.9,4.1635,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,True,False,True,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.940917328574213,0.26498986085293696,0.10644642095783492,0.0,4.545360097577864,2.732326568061635,1.1009955364338488,0.0,807.0,23.0,12.0,0.0,1482.0,530.0,262.0,0.0,11.041360560917887,18.559199330229976,15.128182943365863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.123233995736766e-17,-0.25881904510252063,6.123233995736766e-17,0.0,1.0,0.9659258262890683,1.0,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,0.9659258262890683,0.9659258262890683,0.9659258262890683,0.0,4.043,3.719,4.056,0.0,17.0,96.0,16.0,0.0,7.1201911764705885,14.591111111111111,7.659333333333333,0.0,6.732,8.0,7.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.9492483843770538,0.11718805853470192,0.006355855500458836,0.0,1.9492483843770538,2.68318165241575,0.025631340056360207,0.0,89.0,24.0,10.0,0.0,360.0,880.0,390.0,0.0,19.492483843770536,10.97665221442807,0.2365969851356327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,0.5000000000000001,0.7071067811865474,0.5000000000000001,0.0,-0.8660254037844386,-0.7071067811865477,-0.8660254037844386,0.0,0.5000000000000001,0.7071067811865474,0.7071067811865474,0.0,-0.8660254037844386,-0.7071067811865477,-0.7071067811865477,0.0,3.0,3.0,3.0,0.0,3.912,8.0,10.234,0.0,3.0314482758620693,4.258409090909091,4.036825,0.0,3.0,3.998,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9493444351247137,0.21373836686923034,0.07676521156563912,0.0,3.242266722138228,2.951788093690022,0.3027148940062418,0.0,1452.0,41.0,10.0,0.0,1966.0,1340.0,100.0,0.0,5.937009257221577,7.9301769681224465,10.897736184224705,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890683,-0.8660254037844388,-0.8660254037844388,0.0,-0.2588190451025208,-0.4999999999999997,-0.4999999999999997,0.0,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,0.0,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,0.0,3.0,3.0,3.334,0.0,4.493,260.987,4.0,0.0,3.9397777777777776,17.888465116279068,3.815272727272727,0.0,3.9,8.0,3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,4.0,0.0,4.0,4.0,0.0,1,0.0,0.0,0.0563186915881363,0.0,0.010534485692362067,0.0,0.0563186915881363,0.0,0.03976575670491496,0.0,276.0,0.0,14.0,0.0,326.0,0.0,648.0,0.0,0.6219242015867813,0.0,0.2209208705828609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.9009688679024191,0.0,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,0.0,-0.433883739117558,-0.433883739117558,-0.25881904510252063,0.0,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,0.0,-0.9659258262890683,-0.9659258262890683,-0.25881904510252063,0.0,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,0.0,-0.9659258262890683,-0.9659258262890683,0.5,0.0,0.5,0.5,0.5,0.0,23.372,0.5,0.5,0.0,6.044833333333333,0.5,0.5,0.0,6.8245000000000005,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0009387635055483422,0.08636381266350425,0.09830277720498838,0.0,0.0012259486939417165,1.2363757319177358,0.8206698369044221,0.0,10.0,10.0,25.0,0.0,30.0,280.0,491.0,0.0,0.147113843273006,15.896259410370888,6.017131187079265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,0.0,1.0,1.0,1.0,0.0,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,0.0,1.0,1.0,1.0,0.0,33.465,5.622,5.8,0.0,37.417,16.0,39.56,0.0,34.78125,10.300172413793103,13.119000000000002,0.0,34.1215,10.557,9.068999999999999,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,0.9675353463940047,0.14670992932420063,0.08334596253530512,0.0,1.475315435133926,1.9975322886174816,0.27714179213206797,0.0,609.0,10.0,10.0,0.0,710.0,480.0,110.0,0.0,7.480472628848075,14.981492164631112,9.070095015231315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,3.819,3.216,3.216,0.0,28.925,28.624,28.577,0.0,7.859000000000001,6.989244897959184,7.0175833333333335,0.0,5.5885,6.034,5.155,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,0.0,0.4081796265613912,0.0,0.0,0.0,2.660444180348902,0.0,0.0,10.0,29.0,37.0,0.0,30.0,1111.0,240.0,0.0,0.0,8.620701214451888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,0.0,-1.0,-1.0,-1.0,0.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,0.0,-1.0,-1.0,-1.0,0.0,0.01,0.01,0.01,0.0,0.01,12.587,0.01,0.0,0.01,3.4844814814814815,0.01,0.0,0.01,3.2675,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,2.0,2.0,0.0,2.0,0.0,0.0,1,0.0,1.4851782038246766,0.09476282029758905,0.0,0.0,1.5280430403242047,0.4524231323614609,0.0,0.0,516.0,13.0,0.0,0.0,594.0,238.0,0.0,0.0,9.260866911055786,6.843375111349829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,0.0,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.0,0.9749279121818236,0.2588190451025203,0.2588190451025203,0.0,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,0.0,-0.9659258262890684,0.2588190451025203,0.2588190451025203,0.0,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,0.0,-0.9659258262890684,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,True,False,False
0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,0.9124882974811643,0.09941661690857743,0.0722099547950562,0.0,3.196811456092142,1.464985167544442,0.13816517984639898,0.0,517.0,71.0,10.0,0.0,1426.0,351.0,140.0,0.0,8.070491754510318,15.025488897891712,3.552818910335974,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,-0.25881904510252063,-0.5000000000000004,-0.5000000000000004,0.0,-0.9659258262890683,-0.8660254037844384,-0.8660254037844384,0.0,3.0,3.0,3.0,0.0,9.365,4.549,37.265,0.0,3.888932584269663,3.515333333333333,5.8145999999999995,0.0,3.238,3.49,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.6201774437857084,0.7861123510727388,1.6373565910086167,0.14909984293227738,2.399817655916858,6.066305562674832,1.9994798666790872,0.1540214834748938,1939.0,844.0,1403.0,20.0,2210.0,3123.0,2023.0,27.0,3.9092052313577774,6.992859438241881,3.558145091470447,20.53619779665251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,0.2588190451025203,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-0.9659258262890684,-1.0,-1.0,0.01,3.0,0.01,0.01,19.65,1214.0,1214.0,5.837,6.045923076923076,60.845723756906075,287.0926875,3.8173333333333335,6.702500000000001,5.539,5.59,5.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.83549535796885,0.9810981400852862,1.4823040387750208,1.9080608004348363,2.2070479680307664,2.859779535296129,1.4823040387750208,1.9085238000434592,1876.0,460.0,1487.0,2272.0,2356.0,1301.0,2458.0,2304.0,3.372399272033429,7.91330232672257,2.170990455488232,2.982068437567905,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-1.8369701987210297e-16,0.2588190451025203,0.2588190451025203,-1.8369701987210297e-16,-1.0,-0.9659258262890684,-0.9659258262890684,-1.0,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.01,0.01,0.01,3.0,3.0,29.194,0.01,3.0,0.4856818181818182,6.022939024390244,0.01,3.0,0.01,3.0,0.01,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,3.8711925163134615,0.3063953493948949,0.04260374673234767,0.0,7.509518877549974,5.593625527251568,0.14609631321634386,0.0,1063.0,200.0,10.0,0.0,1714.0,1130.0,110.0,0.0,15.772618412590376,17.820399909828005,4.781333887080345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.0,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.0,0.8660254037844384,0.8660254037844384,0.7071067811865474,0.0,-0.5000000000000004,-0.5000000000000004,-0.7071067811865477,0.0,5.088,5.8,5.117,0.0,110.0,87.6,34.076,0.0,19.248746268656717,23.773852631578947,10.511833333333334,0.0,7.5,27.584,6.317,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.7397753642410532,0.14250300216988218,0.1577787776097739,1.8644055082705289,2.2292803615159187,2.4979656023957655,0.7842097890545364,2.203692858682893,1679.0,30.0,10.0,2048.0,2862.0,1320.0,330.0,2623.0,2.8041262409005268,6.81263346107936,8.555015880594942,3.0245117389471656,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.43388373911755823,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.01,3.0,0.01,0.01,3.0,26.564,132.663,3.0,0.03931372549019608,10.353633587786259,31.063441176470587,1.0066666666666666,0.01,3.9,28.6465,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.476850918240211,0.18088466205224943,1.8705446144904938,0.0,3.1511093586764436,5.8698911104448595,2.4371052095211105,0.0,1566.0,472.0,1394.0,0.0,1845.0,2132.0,2124.0,0.0,6.148506065710134,9.91163602138907,4.130686795798493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.9659258262890683,0.9659258262890683,0.9659258262890683,0.9659258262890683,-0.25881904510252063,-0.25881904510252063,-0.4999999999999998,-0.25881904510252063,0.9659258262890683,0.9659258262890683,0.8660254037844387,0.9659258262890683,3.0,3.0,3.0,4.218,29.469,1891.0,4.142,4.218,4.7908800000000005,62.582249999999995,3.2313199999999997,4.218,3.9,3.9,3.0,4.218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0435673638673806,0.7700400157535179,0.02825535727379879,0.0,1.502138225177635,1.6061071404707077,0.029172320843458298,0.0,378.0,32.0,11.0,0.0,1556.0,280.0,80.0,0.0,3.475384068534374,20.6499489489091,1.3127544379556233,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218773503312506,0.035244087989041016,0.0,0.0,1.6992766749642665,0.19886767920808346,0.0,10.0,23.0,10.0,0.0,320.0,460.0,490.0,0.0,0.0,13.298687021459477,1.4610686635695929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.7071067811865475,0.49999999999999994,0.49999999999999994,0.1,4.375,0.1,4.484,0.1,947.0,59.074,4.484,0.1,170.6909347826087,13.843039999999998,4.484,0.1,7.3,4.7555,4.484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,5.0,6.0,6.0,5.0,1.0,0.0,0.0,1.0,0.028319261611439227,1.1252425850040746,1.1038749255880258e-05,1.5289413694035565,0.06025162443739351,1.846997183894001,1.1038749255880258e-05,1.5289413694035565,484.0,153.0,10.0,1239.0,594.0,400.0,20.0,1239.0,0.3651613602266273,16.622974655046008,0.0019869748660584466,4.442444656862635,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,0.6234898018587334,0.6234898018587334,-0.2225209339563146,-0.9749279121818236,-0.7818314824680299,-0.7818314824680299,-0.9749279121818236,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9659258262890681,1.0,1.0,0.9659258262890681,-0.25881904510252157,0.0,0.0,-0.25881904510252157,6.193,6.796,6.157,15.0,38.0,236.699,6.162,30.0,18.286615384615384,36.80872222222222,6.160333333333334,22.5,7.89,19.5,6.162,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,True,False
1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.14417057217517085,0.08574875609957938,0.04468819886985294,0.0,0.14417057217517085,0.29509740587336397,0.04468819886985294,0.0,40.0,18.0,15.0,0.0,592.0,642.0,128.0,0.0,0.876712938903066,1.6547518086356858,1.256855593214614,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.0,0.258819045102521,0.258819045102521,0.258819045102521,0.0,-0.9659258262890682,-1.0,-0.9659258262890682,0.0,0.258819045102521,1.2246467991473532e-16,0.258819045102521,0.0,0.01,2.801,0.01,0.0,0.01,11.742,11.867,0.0,0.01,7.6219875,1.0629375,0.0,0.01,7.9935,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
1,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,5.960872045276059,0.4861956726532331,0.017653255339474382,0.0,5.965007603550833,9.443432070425395,0.07755889138044207,0.0,3374.0,41.0,136.0,0.0,3964.0,2345.0,999.0,0.0,5.417262203022958,14.497379724320435,0.27949150047006155,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.8660254037844387,-0.9659258262890682,-0.9659258262890682,0.0,0.49999999999999994,0.258819045102521,0.258819045102521,0.0,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.0,0.258819045102521,0.258819045102521,0.258819045102521,0.0,0.01,3.064,0.01,0.0,12.864,36.448,117.92,0.0,0.3215245901639344,13.128222222222222,26.541764705882354,0.0,0.01,12.864,24.656,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7418100576652489,0.33471162022831447,0.31793812793248327,0.6508931572881469,1.4836201153304978,1.712051833333005,0.5504041576635559,0.8224909064639461,1649.0,33.0,52.0,1775.0,2670.0,400.0,1180.0,2275.0,2.0003866723557273,15.408466499997045,1.6791991250752554,1.3015240717671235,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844387,-0.8660254037844387,-0.7071067811865475,-0.8660254037844387,0.49999999999999994,0.49999999999999994,0.7071067811865476,0.49999999999999994,0.01,3.284,0.01,0.01,0.01,96.0,73.875,8.573,0.01,25.116480000000003,14.718533980582524,2.15075,0.01,9.648,11.273,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
